timestamp,price,cash,long_value,short_value,portfolio_value,num_long,num_short,signal,position_type
56661,4722.27,10000.0,0.0,0.0,10000.0,0,0,hold,neutral
56662,4729.39,10000.0,0.0,0.0,10000.0,0,0,hold,neutral
56663,4745.38,10000.0,0.0,0.0,10000.0,0,0,hold,neutral
56664,4650.0,10000.0,0.0,0.0,10000.0,0,0,hold,neutral
56665,4646.03,10000.0,0.0,0.0,10000.0,0,0,hold,neutral
56666,4675.53,10000.0,0.0,0.0,10000.0,0,0,hold,neutral
56667,4625.84,10000.0,0.0,0.0,10000.0,0,0,hold,neutral
56668,4498.28,10000.0,0.0,0.0,10000.0,0,0,hold,neutral
56669,4179.4,10000.0,0.0,0.0,10000.0,0,0,hold,neutral
56670,4176.69,10000.0,0.0,0.0,10000.0,0,0,hold,neutral
56671,4159.2,10000.0,0.0,0.0,10000.0,0,0,hold,neutral
56672,4153.15,10000.0,0.0,0.0,10000.0,0,0,hold,neutral
56673,4144.56,10000.0,0.0,0.0,10000.0,0,0,hold,neutral
56674,4146.77,10000.0,0.0,0.0,10000.0,0,0,hold,neutral
56675,4145.06,10000.0,0.0,0.0,10000.0,0,0,hold,neutral
56676,4137.65,10000.0,0.0,0.0,10000.0,0,0,hold,neutral
56677,4137.45,10000.0,0.0,0.0,10000.0,0,0,hold,neutral
56678,4140.04,10000.0,0.0,0.0,10000.0,0,0,hold,neutral
56679,4144.98,10000.0,0.0,0.0,10000.0,0,0,hold,neutral
56680,4150.41,10000.0,0.0,0.0,10000.0,0,0,hold,neutral
56681,4145.07,10000.0,0.0,0.0,10000.0,0,0,hold,neutral
56682,4138.61,10000.0,0.0,0.0,10000.0,0,0,hold,neutral
56683,4149.02,10000.0,0.0,0.0,10000.0,0,0,hold,neutral
56684,4139.99,10000.0,0.0,0.0,10000.0,0,0,hold,neutral
56685,4128.69,10000.0,0.0,0.0,10000.0,0,0,hold,neutral
56686,4126.05,10000.0,0.0,0.0,10000.0,0,0,hold,neutral
56687,4134.14,10000.0,0.0,0.0,10000.0,0,0,hold,neutral
56688,4135.5,10000.0,0.0,0.0,10000.0,0,0,hold,neutral
56689,4128.85,10000.0,0.0,0.0,10000.0,0,0,hold,neutral
56690,4140.8,10000.0,0.0,0.0,10000.0,0,0,hold,neutral
56691,4134.85,10000.0,0.0,0.0,10000.0,0,0,hold,neutral
56692,4130.76,10000.0,0.0,0.0,10000.0,0,0,hold,neutral
56693,4129.9,10000.0,0.0,0.0,10000.0,0,0,hold,neutral
56694,4122.88,10000.0,0.0,0.0,10000.0,0,0,hold,neutral
56695,4116.95,10000.0,0.0,0.0,10000.0,0,0,hold,neutral
56696,4121.69,10000.0,0.0,0.0,10000.0,0,0,hold,neutral
56697,4103.95,7000.0,2996.2546816479403,0.0,9996.25468164794,1,0,buy,long
56698,4106.95,7000.0,2998.44495298286,0.0,9998.44495298286,1,0,hold,long
56699,4103.77,7000.0,2996.1232653678453,0.0,9996.123265367845,1,0,hold,long
56700,4107.54,7000.0,2998.875706345394,0.0,9998.875706345394,1,0,hold,long
56701,4106.17,7000.0,2997.875482435781,0.0,9997.875482435782,1,0,hold,long
56702,4102.04,7000.0,2994.8602088980415,0.0,9994.86020889804,1,0,hold,long
56703,4100.82,7000.0,2993.9694985551737,0.0,9993.969498555174,1,0,hold,long
56704,4104.57,7000.0,2996.7073377238235,0.0,9996.707337723823,1,0,hold,long
56705,4097.0,7000.0,2991.180553055376,0.0,9991.180553055376,1,0,hold,long
56706,4110.62,7000.0,3001.124384915912,0.0,10001.124384915911,1,0,hold,long
56707,4107.23,7000.0,2998.6493783074525,0.0,9998.649378307453,1,0,hold,long
56708,4099.67,7000.0,2993.129894543455,0.0,9993.129894543456,1,0,hold,long
56709,4111.59,7000.0,3001.832572647536,0.0,10001.832572647536,1,0,hold,long
