timestamp,price,cash,long_value,short_value,portfolio_value,num_long,num_short,signal,position_type
42496,16161.07,10000.0,0.0,0.0,10000.0,0,0,hold,neutral
42497,16193.66,10000.0,0.0,0.0,10000.0,0,0,hold,neutral
42498,16283.95,10000.0,0.0,0.0,10000.0,0,0,hold,neutral
42499,16320.7,10000.0,0.0,0.0,10000.0,0,0,hold,neutral
42500,16309.71,10000.0,0.0,0.0,10000.0,0,0,hold,neutral
42501,16272.78,10000.0,0.0,0.0,10000.0,0,0,hold,neutral
42502,16201.94,10000.0,0.0,0.0,10000.0,0,0,hold,neutral
42503,16282.0,10000.0,0.0,0.0,10000.0,0,0,hold,neutral
42504,16246.7,10000.0,0.0,0.0,10000.0,0,0,hold,neutral
42505,16248.35,10000.0,0.0,0.0,10000.0,0,0,hold,neutral
42506,16173.09,10000.0,0.0,0.0,10000.0,0,0,hold,neutral
42507,16100.17,10000.0,0.0,0.0,10000.0,0,0,hold,neutral
42508,16210.33,10000.0,0.0,0.0,10000.0,0,0,hold,neutral
42509,16230.57,10000.0,0.0,0.0,10000.0,0,0,hold,neutral
42510,16246.23,10000.0,0.0,0.0,10000.0,0,0,hold,neutral
42511,16225.0,10000.0,0.0,0.0,10000.0,0,0,hold,neutral
42512,16201.14,10000.0,0.0,0.0,10000.0,0,0,hold,neutral
42513,16324.61,10000.0,0.0,0.0,10000.0,0,0,hold,neutral
42514,16263.72,10000.0,0.0,0.0,10000.0,0,0,hold,neutral
42515,16253.3,10000.0,0.0,0.0,10000.0,0,0,hold,neutral
42516,16314.54,10000.0,0.0,0.0,10000.0,0,0,hold,neutral
42517,16233.88,10000.0,0.0,0.0,10000.0,0,0,hold,neutral
42518,16399.11,10000.0,0.0,0.0,10000.0,0,0,hold,neutral
42519,16432.99,10000.0,0.0,0.0,10000.0,0,0,hold,neutral
42520,16392.41,10000.0,0.0,0.0,10000.0,0,0,hold,neutral
42521,16430.31,10000.0,0.0,0.0,10000.0,0,0,hold,neutral
42522,16391.21,10000.0,0.0,0.0,10000.0,0,0,hold,neutral
42523,16291.86,10000.0,0.0,0.0,10000.0,0,0,hold,neutral
42524,16225.68,10000.0,0.0,0.0,10000.0,0,0,hold,neutral
42525,16140.17,10000.0,0.0,0.0,10000.0,0,0,hold,neutral
42526,16145.35,10000.0,0.0,0.0,10000.0,0,0,hold,neutral
42527,16063.81,10000.0,0.0,0.0,10000.0,0,0,hold,neutral
42528,16097.49,10000.0,0.0,0.0,10000.0,0,0,hold,neutral
42529,15943.01,10000.0,0.0,0.0,10000.0,0,0,hold,neutral
42530,16124.67,10000.0,0.0,0.0,10000.0,0,0,hold,neutral
42531,16125.01,10000.0,0.0,0.0,10000.0,0,0,hold,neutral
42532,15984.53,10000.0,0.0,0.0,10000.0,0,0,hold,neutral
42533,15996.02,10000.0,0.0,0.0,10000.0,0,0,hold,neutral
42534,15885.47,10000.0,0.0,0.0,10000.0,0,0,hold,neutral
42535,15762.55,10000.0,0.0,0.0,10000.0,0,0,hold,neutral
42536,15704.9,10000.0,0.0,0.0,10000.0,0,0,hold,neutral
42537,16048.99,10000.0,0.0,0.0,10000.0,0,0,hold,neutral
42538,15791.53,10000.0,0.0,0.0,10000.0,0,0,hold,neutral
42539,15862.75,10000.0,0.0,0.0,10000.0,0,0,hold,neutral
42540,15791.17,10000.0,0.0,0.0,10000.0,0,0,hold,neutral
42541,15747.94,10000.0,0.0,0.0,10000.0,0,0,hold,neutral
42542,15661.38,10000.0,0.0,0.0,10000.0,0,0,hold,neutral
42543,15628.14,10000.0,0.0,0.0,10000.0,0,0,hold,neutral
42544,15616.49,10000.0,0.0,0.0,10000.0,0,0,hold,neutral
42545,15639.84,10000.0,0.0,0.0,10000.0,0,0,hold,neutral
42546,15609.36,10000.0,0.0,0.0,10000.0,0,0,hold,neutral
42547,15684.24,10000.0,0.0,0.0,10000.0,0,0,hold,neutral
42548,15781.86,10000.0,0.0,0.0,10000.0,0,0,hold,neutral
42549,15813.63,10000.0,0.0,0.0,10000.0,0,0,hold,neutral
42550,15713.09,10000.0,0.0,0.0,10000.0,0,0,hold,neutral
42551,15807.58,10000.0,0.0,0.0,10000.0,0,0,hold,neutral
42552,15811.66,10000.0,0.0,0.0,10000.0,0,0,hold,neutral
42553,15865.48,10000.0,0.0,0.0,10000.0,0,0,hold,neutral
42554,15756.43,10000.0,0.0,0.0,10000.0,0,0,hold,neutral
42555,15667.27,10000.0,0.0,0.0,10000.0,0,0,hold,neutral
42556,15636.49,10000.0,0.0,0.0,10000.0,0,0,hold,neutral
42557,15557.85,10000.0,0.0,0.0,10000.0,0,0,hold,neutral
42558,15620.0,10000.0,0.0,0.0,10000.0,0,0,hold,neutral
42559,15574.48,10000.0,0.0,0.0,10000.0,0,0,hold,neutral
42560,15590.79,10000.0,0.0,0.0,10000.0,0,0,hold,neutral
42561,15426.99,10000.0,0.0,0.0,10000.0,0,0,hold,neutral
42562,15396.66,10000.0,0.0,0.0,10000.0,0,0,hold,neutral
42563,15400.51,10000.0,0.0,0.0,10000.0,0,0,hold,neutral
42564,15359.49,10000.0,0.0,0.0,10000.0,0,0,hold,neutral
42565,15374.25,10000.0,0.0,0.0,10000.0,0,0,hold,neutral
42566,15366.38,10000.0,0.0,0.0,10000.0,0,0,hold,neutral
42567,15401.9,10000.0,0.0,0.0,10000.0,0,0,hold,neutral
42568,15387.16,10000.0,0.0,0.0,10000.0,0,0,hold,neutral
42569,15433.4,10000.0,0.0,0.0,10000.0,0,0,hold,neutral
42570,15474.63,10000.0,0.0,0.0,10000.0,0,0,hold,neutral
42571,15297.21,10000.0,0.0,0.0,10000.0,0,0,hold,neutral
42572,15369.54,10000.0,0.0,0.0,10000.0,0,0,hold,neutral
42573,15371.6,10000.0,0.0,0.0,10000.0,0,0,hold,neutral
42574,15280.63,10000.0,0.0,0.0,10000.0,0,0,hold,neutral
42575,15297.94,10000.0,0.0,0.0,10000.0,0,0,hold,neutral
42576,15266.23,10000.0,0.0,0.0,10000.0,0,0,hold,neutral
42577,15309.29,10000.0,0.0,0.0,10000.0,0,0,hold,neutral
42578,15243.7,10000.0,0.0,0.0,10000.0,0,0,hold,neutral
42579,15167.49,10000.0,0.0,0.0,10000.0,0,0,hold,neutral
42580,15219.11,10000.0,0.0,0.0,10000.0,0,0,hold,neutral
42581,15306.83,10000.0,0.0,0.0,10000.0,0,0,hold,neutral
42582,15287.61,10000.0,0.0,0.0,10000.0,0,0,hold,neutral
42583,15279.24,10000.0,0.0,0.0,10000.0,0,0,hold,neutral
42584,15305.14,10000.0,0.0,0.0,10000.0,0,0,hold,neutral
